iter	Logloss
280	0.2807726216
281	0.2804827101
282	0.2799617739
283	0.2798350847
284	0.2797173884
285	0.279432302
286	0.2794424282
287	0.2791959473
288	0.2792339353
289	0.2792199934
290	0.2790346151
291	0.2790348473
292	0.2791048057
293	0.2791048008
294	0.2790246671
295	0.2788612227
296	0.2787674048
297	0.2786599813
298	0.2786599925
299	0.2785371637
300	0.2785187993
301	0.2781088078
302	0.2779017108
303	0.2775348406
304	0.2774508671
305	0.2773866858
306	0.2771200296
307	0.2770696727
308	0.276829389
309	0.276677798
310	0.2765672717
311	0.2765926697
312	0.2765371488
313	0.276114114
314	0.2763200062
315	0.275844261
316	0.2758861107
317	0.2756751878
318	0.2755043797
319	0.2754587467
320	0.2752094565
321	0.27515998
322	0.2749114544
323	0.2750066122
324	0.2749913107
325	0.2750892342
326	0.274947047
327	0.2745401321
328	0.2743057982
329	0.2741554103
330	0.2741554191
331	0.2740715694
332	0.2740329182
